1.000000000000000021e-03 1.262732460429322634e+00
5.211473684210526258e+00 1.097420958715965789e+00
1.042194736842105129e+01 9.702695592454777529e-01
1.563242105263157633e+01 8.686244947313535025e-01
2.084289473684210492e+01 7.847139317952467330e-01
2.605336842105263173e+01 7.135228703803841999e-01
3.126384210526315499e+01 6.517384191639828961e-01
3.647431578947367825e+01 5.973041178065160439e-01
4.168478947368420506e+01 5.493164473660159253e-01
4.689526315789473188e+01 5.077916256528449690e-01
5.210573684210525869e+01 4.728264241603831741e-01
5.731621052631578550e+01 4.437630545851541930e-01
6.252668421052630521e+01 4.193381766393836085e-01
6.773715789473683913e+01 3.983176584056688507e-01
7.294763157894736594e+01 3.798019461336558655e-01
7.815810526315789275e+01 3.632038580338815548e-01
8.336857894736841956e+01 3.481427843167123615e-01
8.857905263157894638e+01 3.343608960939844499e-01
9.378952631578947319e+01 3.216727515285440209e-01
9.900000000000000000e+01 3.099373077817666466e-01
